-0.203844425492518,-0.268603563809178,-0.00922161223944584
0.012740229859712,-0.418902256830746,-0.331204193447463
0.19899160355134,-0.310894463349733,-0.321962328623279
-0.252402975814281,-0.0295322118796177,-0.329252917365048
-0.122191034882812,0.102679749367748,-0.339690507188961
0.326064660980943,-0.0633101008777938,-0.173256714123341
-0.356148457380315,0.218389614073876,-0.203643708003212
0.113315263149692,0.465111937732385,-0.132455385331442
0.205817841372583,0.217422372932079,-0.377544554582388
-0.327909160896641,-0.291700805668495,-0.0802361747775431
-0.130312575078788,-0.246653672642279,-0.103315280892191
0.481017004192703,-0.416549138302223,-0.10759004936133
-0.315902388937471,-0.180730895762665,-0.047311628029043
0.153842473628102,-0.00266588703777221,0.10374718691846
0.329870561890701,-0.179776689909889,-0.0927992759499049
-0.301540120669991,0.401805550234406,-0.116382613465058
-0.0506314823641526,0.256052391728546,-0.130774564132121
0.148671373698797,0.201679730653376,-0.142494851444399
-0.314499888309481,-0.340574466553852,-0.0918778168958697
0.0437806135743371,-0.326342534298481,-0.0997884026657764
0.248569484030984,-0.222959628358445,0.0865055940623175
-0.0740905936775497,0.00933299413294335,0.201558165598003
-0.10373321912233,-0.00155927720780004,0.0459238430300072
0.323621976387034,-0.103238149474326,0.244547649254167
-0.315476425942513,0.362941278281295,0.0973439289794887
-0.0411243357714801,0.389769795752845,0.107235051892421
0.197461255447133,0.186104210175964,-0.00110188089483915
-0.245367327647502,-0.304332107789264,0.161881427036148
-0.0945365251061148,-0.245646156734879,0.450884609930134
0.156546857942488,-0.448355087951476,0.2698270853725
-0.245492453238529,0.0694499647562348,0.182587965870725
-0.0470001609086845,0.0498878657112952,0.283003018295452
0.183842734309766,0.0553132083758978,0.229697460062471
-0.0191033871208489,0.282912013275135,0.190604733583365
0.097936685339073,0.200667976791422,0.154237586746379
0.201709839689498,0.224420671385468,0.256951540318232
