-0.722727662044892,-0.292420966552735,0.850060843405993
-0.506238558218372,0.315518050990044,-1.31040830335092
-2.12243604933283,0.0168879777616411,-0.581233245053164
-1.26775971586089,0.215844884578916,-0.220115941757077
-0.709395453220222,0.251527597668574,1.31846210261473
-0.516100420445465,-0.249270612128322,-1.94275624353759
-0.393965645065244,0.207755789712541,0.132773433649413
-0.10291986434826,-0.397378417858327,-2.7079070476698
-0.551750242423773,-0.0646387268029943,0.897966935029037
-0.205294817329661,-0.157779885702821,2.5261439919778
-2.03280140189999,-0.309417172285407,-0.428359333046046
-0.507990620229404,-0.156433085824595,-0.736908411589318
0.574285062679313,-0.0194064256555711,-0.934630090289431
-0.738941285663488,0.277936633588171,2.21082031699852
-0.832570832900749,-0.0944741661076692,-1.9110425198466
-1.76600168022067,0.144355524535096,-0.948858139613344
-1.52857129621547,0.100231757429258,-0.264491662862643
-0.0559776420665766,0.136894923256078,2.20164204432313
-1.26803774498574,-0.195854679729761,0.967765703937885
-1.4321550280219,0.117184594968331,-0.318151159054696
-0.702279214001166,0.106656872646786,-2.35981580059428
-1.57259806314607,0.182286226632266,-1.21492728420749
-1.1825944749792,-0.264453352001608,1.95805442597966
-1.81098169229685,-0.0901726142892389,0.845551783370292
0.526729657332171,-0.30813341561929,2.86057727291144
-0.749669290064976,-0.360294273213805,0.209555500264718
-2.02041634345942,0.39041226596613,1.07930131140247
-1.09675884958726,0.225601699223787,-2.28344453043973
-0.829261848521578,-0.052765903211861,-1.69474612311331
-1.60555028933112,-0.111914075400331,-1.84670301141787
