0.209556277731481,-0.275501028603826,-1.58945308352441
0.375968680487971,0.11179531601964,1.95998039134255
-1.83001953122096,0.128804367335892,-0.769931507697212
0.25984820680367,-0.179378810728616,0.367160820594204
-0.471782512604823,-0.179951979844734,-1.61109043945617
-1.85883538752627,-0.261207192088359,0.831093610788832
-1.28108809119479,0.529655678665972,-1.28118354201442
-0.536717985528481,-0.132878767685967,1.09994600282025
0.346875489741834,-0.0523601533342451,1.30634738420838
0.346861099983088,-0.166478333671088,1.56098183028154
-1.79648086999249,0.227425162108967,-0.150548061732032
0.404387206749139,-0.020587748170326,-2.08983886998056
0.580098366006565,0.0817736676852833,-1.28069839093035
-0.893219775651511,0.126971728459854,2.81489699379829
0.0901738452985955,0.39717273798532,-1.86192527607086
-1.79202846770767,0.0221500938803338,2.16285251548902
-1.07467372257782,0.0252779564997622,0.467890368354802
0.402381832017056,-0.329272825281648,3.13322171723199
-0.189626621569492,-0.299591674061002,-2.36896825884006
0.40402217671235,-0.118024155352514,-0.138940751356431
-0.476557556743636,0.209149683258834,-2.04154156476777
-2.19260144291023,-0.187650302981845,2.898459568076
0.225890368868233,-0.112501629423989,-2.59764516757267
0.38699581589879,-0.258768474825849,1.99271537806113
-0.369831843197398,0.25260560617968,2.05163559064606
0.0826073093636742,-0.271681083138721,2.42579398614279
-0.130977626634847,-0.0939953768057349,-2.2043080350457
-1.18731195340254,-0.336108141499344,-0.326116141204526
-0.223483274457122,-0.0186760609099468,-0.897824218352745
-1.71464944063249,-0.17962204114062,2.18440178396803
-0.332095222518992,-0.240566903818754,-0.215886748681919
-2.04687727422801,0.188923930752176,2.54212634269938
-1.56779062888348,0.242507904602492,-1.74054437961644
-2.1627278727871,0.0440171409957126,-1.11382096292491
-1.9341656487369,0.495003166244031,-1.79204722559034
-0.157339861114638,-0.205843764113211,-1.8204277126322
-0.404124983811888,0.324633316908694,2.60773972705967
-1.20104349917007,0.0782751706274038,0.63094940689232
0.295667711095745,-0.0377608524284745,0.360324898373878
-1.91092830459956,0.0307981946368234,-1.84235268959106
-0.980733265320989,-0.405573587632125,2.17536657895037
-1.05708295108393,-0.33695041385197,0.884486219959692
0.112269210073173,0.288370759120056,-0.524734079834747
-0.158165121830659,0.00927169194295854,0.256558787280324
-1.47129938637051,0.492348028179717,-0.490497914159665
-0.882550542094172,0.0258407582979808,-2.29627302877426
-0.772332180339047,0.0291464893826873,-1.08284824670731
-0.223537460407766,-0.0316309208509805,-1.81980196085995
-0.234258025378654,-0.186361663577563,-1.65605015873756
-0.0162890238026803,0.0667583654733057,-1.25839392064181
