0.18511098375524,-0.146711958160235,-0.00929999678473042
0.146446708759153,-0.193558231158786,0.0379809449017923
0.351169363465799,0.0788912146801476,-0.0561568596584357
-0.356329066117873,-0.15103396627414,0.265912907901867
-0.0712859869904048,0.35653529189763,-0.0836611568888493
-0.103180875412576,-0.052264789521749,-0.153609241394042
0.237166532695937,-0.201895863896237,0.108857090698586
-0.120950727152858,0.266860242358955,0.357562879166886
-0.292552502797938,-0.164970292287372,-0.265501160355156
-0.210048181664217,-0.00710312588600012,0.200812422990577
-0.255556793749243,0.0886966629150658,-0.0962040643455293
-0.0958957203755323,-0.255397459820056,-0.000321605580116853
0.00022876245337311,-0.332018884246121,0.34779606252124
0.030605349065191,-0.154443594728157,-0.170330879102926
-0.18357422892265,-0.231299950714413,0.0568064802523294
0.135448000326592,0.00224137963536414,-0.0850217053965925
-0.317700125617462,0.227928532638627,0.259450997185681
0.200925880255621,-0.0189481490464994,0.184299816334169
-0.0369768766542231,-0.130145959182385,0.26239125744203
0.0960503246926301,0.0776806423935447,0.0635937838763223
-0.103358598499942,-0.336160087719914,-0.202145753096328
0.00761252773488082,-0.132666913243279,0.248286864758643
-0.227272838756021,-0.06975325866537,0.255162741483046
-0.169194150186666,0.0385206661479804,0.0336224673832481
0.159534783022609,0.174466963822652,0.295790674308094
0.175704794548332,-0.050793280347285,-0.111328426243179
0.209201582788427,-0.235872732899241,0.0935138919431619
-0.256903771563933,-0.225541724038835,0.111002045285547
0.000734815673902448,0.0947158859310145,-0.0772955630306996
0.0612319206235027,0.00904128703656719,-0.0911068903117565
