-1.87137378800026,-0.31948355227117,-2.95534865128587
-0.730889368792554,-0.229924880580628,-2.54556861465371
0.283517389162478,-0.469873805208243,-2.77084086295361
-2.09837426594843,0.1450114009417,-2.79852608061749
-0.744032480813113,0.0463681398038332,-2.77212902591749
0.51218977234852,-0.065233775173059,-2.74765417105224
-1.95641950963982,0.372717551875054,-2.75861634894558
-0.889470539058608,0.535360596395584,-2.77389448839821
0.444630465302707,0.214005733751344,-2.65018457710803
-2.20926664691592,-0.452943810884272,-0.549783032832257
-0.818272096130478,-0.367914638457124,-0.710343664242233
0.181911332243124,-0.187576436884438,-0.620158153676648
-2.26946143704359,-0.209988184829207,-0.747506623407622
-0.523670426490425,-0.0794123974623102,-0.72567653519253
0.490868143199925,0.0341861475391021,-0.948604086682287
-2.05867224715957,0.4126527668119,-0.616620966074965
-0.729729383408561,0.201615933252801,-0.823920289044331
0.438629086836902,0.428760213561349,-0.598023580338084
-1.96314135917022,-0.350669460725321,1.14919539345316
-0.857748459039596,-0.449007160668868,0.920801800643131
0.531089148027861,-0.583900659240383,1.16349369881268
-2.26896211554621,-0.0616933770728987,1.42404340647494
-0.9232166029364,-0.239654752056754,1.23664908274137
0.429949595605972,-0.0562887384043615,1.18412461829919
-2.12318710347957,0.311213679242719,1.44868484947665
-0.523833093797622,0.505190358197831,1.35273406607701
0.510099122244099,0.437779385042673,1.24750369316045
-2.25462750645332,-0.533330954996407,2.90870225527869
-0.850214526853594,-0.280953148285401,3.13079790832008
0.557604792747489,-0.211130986293531,3.12751126727848
-2.03007437479962,-0.221535406760259,2.99219618859198
-0.933566096388273,0.0521639639996817,3.14180398549365
0.678849365268171,-0.109033615897277,3.20934758191054
-1.84958974226843,0.325072603319528,3.1536416484483
-0.759035560669577,0.366496345865853,3.40372279664538
0.699100344781612,0.444248533907002,3.23845606652218
