-2.71191941959961,-2.58803444792951,-2.46524618555282
0.301469280298393,-2.57976001652073,-2.55554900656325
2.95746950481576,-2.64659588488272,-2.55660200335609
-2.68642894705271,0.259196533646636,-2.70381633775028
0.524099645164082,0.140319503455868,-2.59360674602075
3.30281469818468,0.0920899376601018,-2.57838003613419
-2.64718756107358,2.93463743676303,-2.67179230029896
0.248594006862663,3.11575409013157,-2.67646083458905
2.99730305822798,3.18781455193018,-2.71693049019021
-2.4248998976093,-2.83881188982103,-0.732883928960597
0.352827442877337,-2.69464523187058,-0.860709707575061
2.95687860267844,-2.69735984408195,-0.717543969945385
-2.58903818033997,0.394591229045262,-0.665096939645331
0.419541004340307,0.267252248961749,-0.758084300123424
3.20077493910553,0.322124063594879,-0.78068915178258
-2.67029073062288,2.87428356707437,-0.768812708690996
0.141768925805777,3.30916326124299,-0.597050277279435
3.21729771823155,3.30613560290069,-0.697601231100771
-2.67510153779246,-2.64869724007702,1.02270062838708
0.214897611131368,-2.6669551556021,1.0455856877899
3.40749499414728,-2.81638716977613,1.29036143647541
-2.38274141349757,0.302984096980436,1.09410227961728
0.500564533702992,0.297910309969624,1.28970823915027
3.11624726743895,0.395176598687863,1.23371039560438
-2.8477553827975,3.24498174441602,1.2482319259113
0.191274410145797,3.25702362360748,1.28303723421847
2.9890028702125,3.27539750530836,1.2288502643499
-2.58598271986314,-2.65600646392779,3.01724550823658
0.0818123250620327,-2.53376520277181,3.02515303171433
3.18605067033906,-2.45339819971498,3.24112077664325
-2.52473084685944,0.199461425853774,3.25704794250936
0.102168634825496,0.0958745768333855,3.02044900518103
3.13446816075592,0.243993354264421,3.29928946748644
-2.66657808674283,3.25440275674642,3.28756772532312
0.389131511889087,3.14046941599278,3.10103605128513
3.17038685126088,3.01566410598539,3.16580608161104
