-0.992362203520127,0.303991146534438,-0.224408014303605
-2.00208157173503,0.30524567716342,0.815337474836789
-1.253704596797,0.302376632255568,-2.50061977904935
-1.65795665983457,0.176540197959308,0.00758123170411217
-1.03959991307068,0.0867660953103278,-1.37488410294528
0.351230563363236,-0.105645096483438,1.65310317884219
-1.81389946398348,0.140876660842189,-2.11288767573477
0.0891735401496797,-0.097940279518212,-1.69768294255316
-2.11231520057937,-0.176612440257969,-1.7768399758847
-1.70880228826883,0.110290843944203,1.979473725338
0.560703132503042,0.258832547980655,-2.73215705299516
-1.25077050086718,-0.401182952194813,-1.75816918475489
-1.04091683258919,0.233245713742999,0.261701140745561
-0.846979832464407,0.048697882953993,1.3658347425388
-0.189169521445988,0.123384874345286,-1.86077863540566
-0.427655663577213,-0.0779532824273182,2.6275368763341
0.016600352365934,0.222587168886287,-0.556110900150264
-0.554605607815268,0.065657003325204,-2.50268803523285
-1.26807112688514,0.215859802853644,-1.74555695392042
-1.05853608557057,0.173952726057916,-1.17603589315823
-0.910038860811214,0.081527994550707,1.90851194375845
-0.642305450043705,0.0260402834302292,2.3183073388709
0.490170236804168,0.146740886444562,-2.09866551149673
-0.750998987588744,0.0907923448814121,-1.59642439810594
-0.793361908403988,-0.363773997918536,1.26667315137891
-1.60290150047849,-0.480700021660014,2.11791671103316
-0.306606080245582,-0.283717816890932,1.35877035933575
0.113154341928096,-0.0204184232306475,-0.586131087437345
-0.268381152078004,-0.22619907904076,1.96980567839876
-1.62053925497229,-0.356031414152138,-0.661450490826312
