0.0781865658857535,0.238232457548274,-2.05734352415003
0.0849829156046207,0.28090430584536,2.84435260612813
-1.70275078676622,0.244226219669052,0.801780292690586
-0.987113068321035,0.457083935402903,-2.82831755058725
-0.147942960573435,0.353945360843101,-0.327313368115113
-1.96281891161137,0.354211934351131,2.3570373069641
-1.35812729100215,-0.159752087263544,2.09778124765397
0.00120022395536093,-0.0239822552054256,0.0251230823883657
-1.33426830717278,-0.129331178107275,0.508319648500621
0.118171044551835,0.380692644623011,-0.386011076139875
-1.69566258488352,0.391529530237886,0.708631714644552
-1.77317476042801,0.128990018681548,1.36101631820707
-0.936821667555485,0.219502125682878,-1.16918075650886
0.374395503758969,-0.246023628123937,1.48913043343353
-1.57247441468449,0.0395587834383764,-1.27344264842053
-0.940767099083159,0.381366712986871,-2.72540674650366
-0.64451485681832,0.213586084058004,3.09267551145174
-0.343405020801461,0.299918355884512,-1.70773104281456
0.0785474522325215,-0.239711427531516,-0.128888559050206
-0.464953566175771,0.400816616699392,1.76806748748758
-0.534863715358436,-0.241001014766894,0.364927900541232
0.281564387540487,0.0471296120473367,2.39084393726693
-0.156224298342853,0.180413118345981,1.46857561492533
-2.00054661515124,0.146728649909806,-3.01611309155597
-1.27171862258461,0.0130444608266192,0.262344682510056
0.379046007828603,-0.280737390638062,0.949289787357365
-1.85658067801904,-0.352720081690885,-1.09490932771321
-2.019866707164,0.230741252889993,-1.53865646602203
-0.87019057327504,0.31274101606533,-1.60969742089027
-1.40827228123645,0.444640099455187,-1.18114761188841
