0.163520327062692,0.214201200579247,0.0580100451878197
0.19602823776694,0.0560071826934355,-0.262263256345953
-0.217152266644983,0.193852678494104,0.0849812193397841
0.193338880852423,-0.0292725924621751,-0.319656054808199
0.152844092929458,0.0621282836220802,-0.000559066210084204
-0.207619769189006,-0.300100678494253,-0.201692502708453
0.334466224343211,0.290547017064348,0.0147700935763974
0.0386045951760359,-0.0699509470692245,0.117837521209139
0.348579617768394,0.278603837516848,0.298483903217468
0.130755054047028,0.251442731653509,-0.0781919926154982
-0.10598498247627,0.232357112995666,-0.0646498967448927
0.342780037257211,-0.0607384125813878,-0.0907072422120248
-0.294033476399335,-0.219913564008539,0.249030508578937
-0.171744664968069,-0.220204470707132,-0.107630959868843
-0.32163273436845,0.326469743481607,-0.109181325510997
-0.0405123124182063,-0.0102652717023776,-0.145511325353883
-0.253364576618832,-0.299065312507442,0.0898172122159039
0.0188704339621506,-0.19399194648562,0.0478271345187077
0.163941666076087,0.271022537074427,-0.0194777483977509
-0.252281843491058,0.149213211698801,0.0718694450998985
0.094718363823148,-0.151612661957963,-0.330568060654755
0.0522380666497848,0.189072299369201,0.0159154266542825
-0.22184773652411,-0.151399242925415,0.055245525400698
0.0144447114345011,-0.343841553597365,0.295410028702873
-0.0964259981924249,0.216578975455749,-0.290943740872489
-0.284405478125353,-0.0140047857493369,0.341946036335665
-0.0108613874919213,-0.309526357274518,0.0513816048866234
-0.0341424525353966,-0.294338394927967,0.0310402939426486
0.337941919764617,0.00829115686949547,-0.200617593591182
0.198021659176645,-0.017767058699383,-0.26615334128383
