-2.09527535542264,-0.348033880672151,-2.61815848554025
-0.785411356753566,-0.347528167274479,-2.61486175210424
0.523740142342224,-0.351361995333908,-2.61595113346923
-2.09821421741614,0.00131053862527968,-2.61622557325511
-0.782403555807376,-6.04283449057926e-05,-2.61877279974106
0.521750076882753,1.07949795363158e-05,-2.61567797949227
-2.09367664606267,0.348317175989602,-2.61787113969182
-0.786926476775712,0.347888329969117,-2.61468826663755
0.52570636065187,0.349681720044718,-2.61893803105382
-2.09336606434175,-0.350115635191211,-0.698795378651025
-0.786379148301638,-0.350562012024248,-0.700063663554717
0.525108670097964,-0.348285925217911,-0.696460780296526
-2.09043579254818,0.0031582870121861,-0.700377294319236
-0.784130211575099,0.00018633821056523,-0.696607104276932
0.526140584531439,0.000455447457932606,-0.697794190401892
-2.09415066144255,0.348380410209436,-0.699972083230107
-0.782635738666173,0.347968409603538,-0.699196948412773
0.521711288817482,0.348866807610539,-0.694888443333344
-2.09559600566181,-0.347025029989668,1.2192155035768
-0.78674103044744,-0.348846469605747,1.22292904173805
0.522910172298324,-0.349607631397194,1.21971788646353
-2.0954110008412,-0.000663318614407023,1.22135137734662
-0.784593666999292,-0.00233875696230965,1.22120858213263
0.52141660536562,0.000282723084509774,1.22320454298265
-2.09492675272527,0.346730536495232,1.22033684334393
-0.785051246153838,0.349106796039173,1.21951703587566
0.521216940066861,0.346638578194404,1.2221103736563
-2.09234182732365,-0.349436952628716,3.14250146187129
-0.784816139524842,-0.348473107026255,3.14312580039029
0.524871274611747,-0.348873345202458,3.141295194979
-2.08900360456214,-0.00117027378672764,3.14207706483227
-0.785152024610528,-0.00270770129386124,3.14290181850494
0.521057415134623,0.00118588221406566,3.14112246151321
-2.09305458354466,0.346712564712272,3.14095456790996
-0.785308952384045,0.352132196768375,3.14385165444289
0.522638574337484,0.348933670732578,3.14070665080959
