-2.11348990131122,-0.513763645512176,-2.83367866859629
-0.744171094558025,-0.488844596524407,-2.66511103526322
0.366782176276988,-0.396713201227973,-2.69708984390083
-2.15164705294025,0.0366202614484953,-2.70247618466381
-0.621641967392001,0.0595196660708319,-2.60772288483623
0.587589221463296,-0.0429241268648222,-2.58631466059151
-2.03817003386138,0.18292860157954,-2.54827825355959
-0.717615735859977,0.397552864132419,-2.61527530442701
0.509040953446115,0.294823852847631,-2.6170205795819
-2.18293723475895,-0.388429466888515,-0.653968543711778
-0.789125250649166,-0.375580607186459,-0.687443604804743
0.534655089076156,-0.351150172830035,-0.648323890432454
-2.25968692191407,-0.00339918570158317,-0.742627831414781
-0.714860237788088,-0.00908593192463968,-0.831461843770979
0.619312310926289,0.0403226422001059,-0.758282663482582
-1.90867209656261,0.282314457181116,-0.699797772389553
-0.667861919030215,0.448666028666226,-0.723493846923312
0.635944320219437,0.346465976795622,-0.805787609351371
-2.00841526561804,-0.426137723527094,1.17970166228533
-0.66327235681824,-0.274311443953989,1.22826475423855
0.46374978657752,-0.160952338549801,1.10655525940605
-2.16167115462423,0.0145092446159472,1.23194772518393
-0.665889366227189,-0.134896418656297,1.27056741380414
0.576856457415642,0.0802830588310988,1.16316224021512
-1.87934176571705,0.397531456853266,1.36374187936442
-0.82984554791533,0.271380801907216,1.33244148674145
0.610598174611517,0.168800965634449,1.37566733838875
-2.24463565951249,-0.51544175209352,3.22044355054513
-0.73689883287216,-0.282566399898377,3.14929058591279
0.42881102465775,-0.346366399059691,3.214268967485
-2.05359176239527,0.0525252062988253,3.27275714675341
-0.743334944802677,-0.0841275943468334,3.1117775919405
0.477281071997421,0.115477495480761,3.02576147279755
-2.16806935461786,0.483895772770855,3.15991118980782
-0.918938951766781,0.355781998236799,3.20854824352783
0.55749757300955,0.273490135599758,3.19159253266427
