-0.229527439958671,-0.206543412777072,-0.169680847189065
0.239348609621071,-0.143391521194965,-0.14319667377958
0.21399273105889,-0.227677963465962,-0.300042043865643
-0.221633121281351,0.0401398866094657,-0.195699009700887
0.2772929692639,0.123027136147005,-0.0934548275153563
0.173406109619274,-0.185954026564989,-0.298678885983227
-0.367412707967378,0.22464530065649,-0.30636329280378
0.118346428366088,0.194254437772253,-0.189387858988854
0.0756230963596987,0.316314463015288,-0.157207460824761
-0.23345715668614,-0.204597494637998,0.00206280243900443
-0.199310969095435,-0.301042146797718,-0.238948677775921
0.299065486556529,-0.27024158322094,-0.185140425689304
-0.112896043005833,-0.150813771729428,0.10638396910405
0.0861071587862916,-0.0227161718606656,-0.0787108631330427
0.09932146671802,-0.121422715194234,0.00764572927129571
-0.37273521600554,0.173793606390061,-0.114064735508173
-0.147702797337644,0.233450197876846,-0.230383222263687
0.305324158166118,0.156948642790547,-0.230285466460655
-0.20988430034138,-0.253657216098545,0.147006070636419
-0.0666951795681258,-0.229733562564627,0.152891752210464
0.228241498372836,-0.183990472982416,0.0716054319140201
-0.211313840279027,0.0546898212120591,0.0765645015488719
-0.0867771182605285,-0.0713457973409712,0.283577549271586
0.397486009120942,0.0673681450846152,-0.0131474620497741
-0.23255423987236,0.118406335624001,0.12931032836662
-0.116927573598263,0.181547435534545,0.0542505512082823
0.299984388638733,0.355344541115199,0.184450939573113
-0.0926237136062887,0.0199564049101763,0.394990181923704
0.138052837539484,-0.267943077046497,-0.0838953430634054
0.273760128874343,-0.154348184836,0.316892655740931
-0.104519131416456,-0.0939026097471122,0.350775793136488
-0.111076396966127,0.0538368261768793,0.157266836829679
0.210982220425979,0.0165576192849716,0.129061726461346
-0.214840172156255,0.447739669917591,0.353750652318784
-0.102463297345214,0.313276939023251,0.343494084410265
0.238577173952273,0.276904250816207,0.235630255783552
