-0.314381214629842,-0.194922345560118,-0.492633714156937
-0.0754350401965256,-0.311055136120216,-0.265702206369273
0.17587108911779,-0.37354216865957,0.0308179308234309
-0.145889624420901,-0.143310230352863,-0.338469609501976
-0.0142378251233098,0.102883311181894,-0.111653919593355
0.362833324878058,-0.185154452298502,-0.38204077838898
-0.256972869764923,0.381631306938557,-0.261611581336814
0.0622212712544274,0.192190656195004,-0.342236815069882
0.136438966844464,0.282055680837961,-0.138554967473917
-0.0707398506674005,-0.390614636680064,-0.0541106482428721
0.0169351485300284,-0.351435387319184,-0.132196086750612
0.379353029168611,-0.315421492615395,-0.111030964114434
-0.282474937088678,0.0176244717505908,0.0475890047339112
0.0673648602404016,0.0224988994211136,-0.233357028359847
0.245487481864397,-0.13713065757961,0.068722893803863
-0.193214109564035,0.268337246068661,0.157224886524908
0.00810816582372364,0.0719346432123752,-0.163957329466857
0.302030498856099,0.119068269379189,-0.360426384696503
-0.384878589686903,-0.171141839676715,0.0455670121749426
0.322205693833246,-0.454594899629668,0.00145998675103243
0.433928521249439,-0.258931857530449,-0.164869434123564
-0.221271959417235,0.148686361278416,-0.0195841556331281
0.144441971900508,-0.121955648447338,0.179051948315066
0.145601248539726,0.0743029399663925,0.0648454734135479
-0.452443229891093,0.40673747020639,0.101820576455689
-0.16783678828398,0.31361493794675,0.165879557040492
0.123789796686716,0.139842316271752,0.147014564575202
-0.413259241791513,-0.402057046838737,0.199099397052892
-0.0169475129374355,-0.378230516945083,0.253620856749248
0.208357669340187,-0.130416938604644,0.416343507464968
-0.431306002530285,-0.302166536350473,0.302491266008422
-0.0884729527264959,-0.0773351078238892,0.163534941054511
0.218335419996847,-0.138112376312602,0.317548479566731
-0.0674997145395785,0.223745896142799,0.47940217362379
-0.192728487357006,0.20849734459363,0.1181375464612
0.300518591319209,0.177720017766526,0.341372718439264
