-0.194758742015389,-0.11905728426801,-0.171535372914153
-0.26853071701501,0.17387684142432,0.0532139880393105
0.188258579357198,-0.222715119596663,0.145110491760343
-0.17642193113879,-0.1823332188787,-0.123025688303697
0.443973957194873,0.0357440364464229,-0.171889299649417
0.15003640507568,0.0581235854736216,0.0822919794959828
-0.312370240038756,0.0633443937852454,-0.171898504422886
0.0577404020746858,0.0647912319421082,0.249080775997297
-0.0582708127285235,-0.306997303276411,0.123256600111447
-0.290270097726514,0.125062423624321,-0.109808536460787
0.101153729236704,-0.1184566867498,-0.0122237161180483
-0.172812280568059,0.211547580034876,0.223723800514808
-0.130060476089487,0.157134674201382,0.0695914504085189
0.171417232743535,0.0481911296152921,0.225529715294182
0.0541556947548716,0.22977545662127,-0.0211470266865006
-0.158418943791061,-0.237031575288523,-0.167308174242685
0.330335460552398,-0.0171235168184207,0.0315664576225254
-0.281288166160078,-0.283270035547149,0.131984791891442
0.251625264366517,-0.146490372029572,0.229090806343963
0.0846651768729075,0.0716868676378043,-0.156155818750078
0.357903455581701,-0.140012682326977,-0.0416993931389972
0.178136389627878,0.163347081408823,-0.0411450984907309
0.26015232388024,-0.0912392632045299,-0.152490756173358
-0.272537900008228,0.268866535784853,-0.237997559236631
-0.0951553440290069,0.176962371994715,-0.00422696825957936
-0.041361998090299,-0.357180810437447,-0.0895266114298688
-0.286126809418114,0.149227798635055,-0.114932104338727
-0.10686622048355,0.227646430802838,-0.189620065376659
-0.0427655168893169,-0.170024256155102,-0.105704818208384
0.0614315663561423,0.00155910085061303,-0.2838492163546
