-0.0324161477103098,0.172665039809036,0.109065752042353
0.169535561855137,-0.376239980644988,-0.260858722899981
0.131244751433816,0.0390179704532752,-0.071049674921799
0.283097943644994,-0.23138736468508,-0.100543883391257
0.0118000475848306,0.0578907429771541,0.000896285882316446
0.162224712469588,0.0940992685931643,0.0827214303503922
-0.220931529481019,0.303021501177264,0.173676935306507
0.00860377886024971,0.268619388321454,-0.292478112357998
0.104209705674511,0.00807878198799245,0.0186532941612885
0.158820290504092,-0.241694252305061,0.0689389925257536
-0.0993079953224275,-0.215449709050285,-0.0962699657894009
-0.189344645663234,-0.261449920033249,0.265262327495033
0.0441314606649916,0.168262729188992,-0.0592953220822863
0.0636152119160415,0.136244830253965,0.0572622820694067
-0.155029578218052,0.0353679714032033,0.0640650198048332
0.10500895820432,0.326308173810439,0.0557605739259072
-0.0355727428708493,0.00625782772624344,0.257221254491086
-0.0194102038071094,0.26082150269321,-0.189930304794405
-0.226189999616107,-0.276255308615881,-0.186859542829921
0.367060227607507,-0.0823525442159676,-0.411368775028784
-0.0849938073771387,-0.0237885850156637,-0.0613172674205139
0.321433341195012,0.317326373276686,0.00951012821778786
0.403089020139206,-0.282147920908307,0.0894813695061782
-0.000329124631530398,0.0515051484118118,-0.0980875737368878
-0.342991945290588,-0.13452403177708,0.245358961902285
0.230612771800747,0.544335551785845,-0.0042820975094516
-0.020203387763108,-0.146440486984178,-0.485035890334049
0.11199393802743,0.25527369955335,0.10784379319753
0.0422695257320776,0.281610848359218,0.108572916771191
-0.36692509126576,-0.292375481105527,-0.0775746603196788
