0.849093045739919,-0.184106341679978,0.637413855965419
0.877379265858089,-0.359337450552049,0.403557572494736
2.24429881843735,-0.0648477629186402,-2.0706366204249
-1.63303361805609,0.310093507662991,-1.8156651766717
0.505560269023906,-0.264970179596029,-1.94927151706603
1.29782746390783,-0.311709169864386,0.629113830111092
2.29569014212983,0.2674519157796,0.694590017627679
-0.110397713298959,-0.0412724575514072,-0.696241959162845
1.78211057129065,0.378591910310686,-1.46482548571282
-2.72046324300361,-0.454109319662623,-0.528704081113243
1.51565042329834,0.389804569692454,-1.62978825962311
1.11607711168478,-0.340222181714056,-0.0307104885626062
0.371089584037922,0.0786800954433537,-1.1935846270482
-0.137047371729101,-0.263123337234989,-0.592500528749055
-1.47719792197804,-0.389141377904292,-1.6922041337932
2.69233751910861,-0.411769598564774,0.530982732719965
2.86138505166143,0.475173316570022,-0.374305356750695
1.36389979677463,0.386841008100165,-0.801948576628262
0.681639195703591,0.406381075800341,-0.304825067584935
-1.76877095591073,-0.211978763359238,-0.490767376459457
2.20558891459417,0.321772747258464,-1.90500139829124
-1.29463336795637,0.434913296709941,0.399217628916869
1.87311329965318,-0.42964232467937,-0.626160019078747
2.43084336755332,-0.361897744409003,-0.833197388287246
-2.24681955211179,-0.43147127310922,-0.33280990203244
2.4628731869572,-0.0674907480393109,-0.642036723093136
1.87197657770236,-0.0947359832512018,-1.73196146667032
-0.1080207947276,0.186846947347287,-0.265382932619273
0.737508343091493,0.390563571658149,-1.1380121094936
1.94606813794378,-0.349451915836928,-1.0562779751696
