-2.11888355843374,-0.454996218608757,-2.4830538343319
-0.784446652486394,-0.512282941990125,-2.62496197365737
0.631985522375408,-0.372241481216314,-2.46930488491913
-2.12239475185314,0.0169582201875392,-2.65802126017561
-0.694927826612694,0.151043441952807,-2.64957570777935
0.533016462010439,-0.0206956902512777,-2.52138269038704
-2.33614904444438,0.342343939680343,-2.90707262911426
-0.698017508723537,0.395714234801808,-2.55462991743552
0.547233839501599,0.310853347207866,-2.53205229738746
-1.93204394097918,-0.151362382477682,-0.713825140361571
-0.6965086155427,-0.377166843375502,-0.643923247862086
0.514487311694337,-0.339952004827742,-0.81552535727348
-2.32962208535255,0.027353344015029,-0.480529508630804
-0.844200786652203,0.148938021996804,-0.626895396405242
0.554346737930141,0.0893522245728063,-0.671910869301707
-2.1763006477686,0.214907870664115,-0.552147451451395
-0.583193059093373,0.354819653872153,-0.864709766733334
0.430521209767746,0.374186590237624,-0.982344268857738
-2.17523039017573,-0.481598989117697,1.23410843295592
-0.691737639753774,-0.361305912394729,1.15298872680234
0.561962679143546,-0.38820783712089,1.08280934381186
-1.78629776228512,0.0927746443835611,1.16695895833422
-0.938905571177326,0.0752471686144403,1.25887667023255
0.543073541626703,-0.142812504651163,1.02737018050437
-1.90473080707076,0.440076332588194,0.969151597546881
-0.915659621726991,0.226325068408663,1.31853671150083
0.731594272011189,0.438828307318283,1.30260560253546
-2.17850338800294,-0.488677564852229,3.16223525541308
-0.667705870455237,-0.561399821434848,3.1504207154045
0.539577590488287,-0.275868643610686,3.02509777481098
-2.07635230289841,0.00464128447852258,3.17703047976693
-0.811251052250412,-0.0074381263748914,3.0713807475639
0.499038392561554,-0.0651253369215602,3.39782133101659
-1.92694417423031,0.269391023658359,2.93882137263311
-0.80692265455949,0.301199934655647,3.22076242006677
0.560169749128681,0.612290549131481,3.08815774209877
