-0.511070031015768,0.107232345034144,0.31285070515643
-0.440454108364543,0.122669345493149,-0.00254448706438781
0.0203982120192465,-0.277304099637576,-0.0441762029585698
-1.25865292008783,0.296093908295577,-0.542480392431855
0.375165578175683,0.196487946439708,-0.755543873805698
-2.02796233376573,0.238279650771866,-2.61232312254024
-0.188754655122547,-0.138171764183805,-0.987751759723282
-0.237014148748663,0.0325351216885845,-0.247399446058707
-0.28168765131691,-0.33532257071449,0.776657477452862
-1.78510359944664,-0.31358208173887,-2.04142149146556
0.136991416395034,-0.139771547816329,-1.17756178647245
0.197996066112694,-0.0090483407070561,2.65592386124919
0.000635050863025295,0.339686833614186,2.13366768284178
-0.154913985665752,-0.338876059634194,0.0993218337891425
-0.389177491265167,0.0631213051824113,1.74885009368645
-2.00689785029861,-0.112318324435066,-2.22575262979647
-0.115580939104897,0.16614623610397,-2.33420940535979
0.0164558568915324,0.232004452688902,-2.07188518588205
-1.64937511148511,0.0700956077846231,2.76701028106512
0.352263806095269,0.296641268953381,0.285017806775171
-2.02513154206529,-0.00890957388615595,-0.417365961965978
0.437242696155922,0.249622648652839,0.832646795740337
-0.79294810674058,0.00323754343959239,0.743628315217183
-0.323953765512655,-0.176716029632927,-2.11998896221127
-1.37687249025312,0.0831308666002289,2.27533737528965
-0.92989095383129,0.145875423852837,0.262332324030011
-0.956271230305909,0.113557401197812,0.288758916224417
-1.47418022858535,0.348335915231709,2.89866004569416
-0.358951519981632,0.147633080566388,-2.20777759305149
-0.386264513148974,0.276909050281527,-1.25862914315913
