0.189081558179193,0.216264378669403,1.96629081418071
-0.335124873776293,0.0639024469976722,2.14100631665034
-1.21647254533158,0.16770436473304,3.26547302755987
-2.08115294134561,-0.532187588578184,1.79362505644144
-1.50918633959269,-0.131674028643195,-2.82505764069313
-0.79052226804625,-0.177982702923532,0.925333788035161
0.0900535462293989,0.258661913539103,-2.38259435998057
-1.32009031973363,0.295802747149245,0.728156884773961
-0.00694876049968243,0.29649667140193,-0.86221108351432
-0.551763910380153,0.22013269858235,2.859171273656
-0.155481944391223,-0.110984781074289,1.36020354561487
-1.06473879696334,0.314425861955565,2.69910477683105
-0.477387670082528,-0.0620863769661184,2.22849285291259
-1.08952080455542,0.100734003823259,2.97869642417176
-0.549554186229324,-0.656374785915307,2.83002750987371
-1.28034032394282,-0.412473122450743,2.23850698628984
-0.908141714370969,-0.0737136252534681,1.15718570282145
0.0597616546559895,0.285686864368539,0.377446316506706
-1.1780024533975,0.174125437805217,0.770333415131175
-1.05013619728557,0.0706421926950349,-0.533674350281393
-0.440798087983728,-0.161924733751296,2.72333087681149
-0.759508484091017,-0.416290721960938,2.78068101325415
-0.0597988272087806,0.331314488561019,2.22409137158674
-1.62143757677012,-0.0582289981545047,-1.41811267471546
0.0439587971824138,0.114297576636368,2.30754854920783
-0.313381205085897,0.155343387568071,0.526886946497078
-0.644672021834823,0.218824918770939,-0.524861976787444
-1.07542953307474,-0.199671538178805,-2.12560257389734
-1.41504032916273,-0.0647557826377359,2.89506948710004
-1.2392477880577,0.510174880590651,-1.52737090429483
