-0.349065850398866,-0.349065850398866,-0.349065850398866
0,-0.349065850398866,-0.349065850398866
0.349065850398866,-0.349065850398866,-0.349065850398866
-0.349065850398866,0,-0.349065850398866
0,0,-0.349065850398866
0.349065850398866,0,-0.349065850398866
-0.349065850398866,0.349065850398866,-0.349065850398866
0,0.349065850398866,-0.349065850398866
0.349065850398866,0.349065850398866,-0.349065850398866
-0.349065850398866,-0.349065850398866,-0.116355283466289
0,-0.349065850398866,-0.116355283466289
0.349065850398866,-0.349065850398866,-0.116355283466289
-0.349065850398866,0,-0.116355283466289
0,0,-0.116355283466289
0.349065850398866,0,-0.116355283466289
-0.349065850398866,0.349065850398866,-0.116355283466289
0,0.349065850398866,-0.116355283466289
0.349065850398866,0.349065850398866,-0.116355283466289
-0.349065850398866,-0.349065850398866,0.116355283466289
0,-0.349065850398866,0.116355283466289
0.349065850398866,-0.349065850398866,0.116355283466289
-0.349065850398866,0,0.116355283466289
0,0,0.116355283466289
0.349065850398866,0,0.116355283466289
-0.349065850398866,0.349065850398866,0.116355283466289
0,0.349065850398866,0.116355283466289
0.349065850398866,0.349065850398866,0.116355283466289
-0.349065850398866,-0.349065850398866,0.349065850398866
0,-0.349065850398866,0.349065850398866
0.349065850398866,-0.349065850398866,0.349065850398866
-0.349065850398866,0,0.349065850398866
0,0,0.349065850398866
0.349065850398866,0,0.349065850398866
-0.349065850398866,0.349065850398866,0.349065850398866
0,0.349065850398866,0.349065850398866
0.349065850398866,0.349065850398866,0.349065850398866
