0.204115620410955,-0.00655362828126727,0.921831846898601
-1.43636208359264,0.681946003210428,-0.000112009718716586
-1.73079002856932,0.293682398238563,2.77492318879972
-0.823283500077171,0.224955171667827,1.16226964539649
-0.331232345609518,-0.102724127043749,-2.52659104476029
-0.819566238734453,0.321713181474677,-2.16400225697095
-1.94416501883633,0.267771231019584,-1.4292071151293
0.195334636210073,0.101861521589575,2.23586869034447
-1.52426752590265,0.125355996684485,-2.23680256904468
-0.91760430149804,-0.26892978865472,1.84552993609319
-1.15900362061804,0.153459776447697,-0.309525354956294
-0.0351921978434854,0.131569274179393,-0.222113704912217
-0.512656774313735,-0.130037900163799,-2.28449406277982
-1.48624488075762,0.0560778731410922,0.501987702114402
-1.17374498430912,-0.251054727996581,1.06466505270464
-1.91624564029047,-0.16339913722861,-1.57977048108978
-1.3024541094043,0.026055029348094,1.55489287733543
-0.770030378406332,-0.280687582824339,0.345898195148522
-0.897532780954266,-0.0152851133965747,-2.11247893223671
-0.673835665584737,-0.0154849630289534,-1.60599626277295
0.0835492667479589,0.0405179232483333,1.81157112582375
-0.285194717129829,-0.0772680987625242,1.98651682871942
-0.624361933041565,-0.161261913081929,0.692978144633616
-1.00682192162819,-0.315035743235173,1.04191747413107
-1.85787199793047,-0.257702371469072,2.65285547025914
-1.08443954115135,0.0395773527328098,2.19769575387535
-0.0935136598034137,0.301929131298931,2.8400052654197
-1.22182620588832,0.0939147045435982,0.175508998979235
-0.0728099731594485,0.187454818545312,-0.799455837861241
-2.17810924214719,0.434984524113158,-2.53958785036993
