-2.2872513989323,-0.351069148831168,-2.66194512953129
-0.595364229837826,-0.442613115816467,-2.31732266859333
0.389874791635621,-0.363621343265063,-2.80484535698996
-2.073264472171,0.0307111959932917,-2.56463241491694
-0.534994299107218,-0.1924639164166,-2.59856455074196
0.287490396387762,-0.247227107574161,-3.00371670533241
-2.0288617411887,0.510970627375145,-2.50902547723658
-0.748541158817929,0.0951898011151597,-2.70255908576315
0.673640542248005,0.266497990996281,-2.598233054105
-1.94990232539894,-0.398201364398109,-0.927555840030428
-0.70116321346252,-0.462265592910838,-0.445773601740619
0.492148851803228,-0.606333175163889,-0.453976947113231
-2.25998422530434,0.169637726043731,-0.789187261185623
-0.64330661516048,-0.340192238272016,-0.653078927811182
0.323489911926449,-0.22666658928458,-0.842501197072628
-1.85044345781838,0.149728233634421,-0.805255476043166
-0.899247098518194,0.513486272038205,-0.584460197877457
0.678586430373441,0.363055374232721,-0.66624500121203
-2.41568724717286,-0.438010147281531,1.16987483602602
-1.09392557768567,-0.318693696654045,1.41139148663574
0.436962097819772,-0.478025490825974,1.17783355690792
-2.01883390892388,-0.0900396325149231,1.41624993562368
-0.778401353344348,0.03377881978073,1.58007411726299
0.364386358665627,0.00656246169499366,1.20286881993113
-2.3823015497808,0.202560160590681,1.10322162856859
-1.03597341610113,0.164541369219714,1.16664291564267
0.365819647843054,0.419040138891581,1.21507174279377
-2.10953788971147,-0.396003540774376,3.18519333662935
-0.775823384389731,-0.288779784969358,3.05935158590122
0.822453208319068,-0.177807600183978,2.76966107286101
-2.10265216462174,-0.0503233695045499,3.31148154445969
-0.802202175848871,0.191470030639785,3.11456574899495
0.377562192440574,0.181480712580351,3.49014956153441
-2.08965815272093,-0.00235178069457664,3.16824481892919
-1.12144703840035,0.33249813250999,3.29684024312509
0.328094277411315,0.422355345570026,3.27720540144204
