-1.59498340267524,0.338163006076134,0.954649156507741
-2.02817931346237,-0.114684742393346,0.790958217904062
-2.15666072352331,-0.0234216588129412,0.146051184029233
-0.125471350561008,0.28987799331054,3.00223872084632
-2.19290744980924,-0.16956704496327,-0.934389762282975
0.14072355158522,-0.0760683119667965,-2.10159982532079
-0.994866543919718,-0.500345482816099,-0.579137222809953
-0.986367991617277,-0.426808233789167,-0.823979623679353
-0.363474510304354,0.271773854152315,0.958764496498171
-1.595296609972,0.108626801101968,2.20344934431302
-1.97679392301063,-0.137956749566205,0.33966985896326
-0.29058864529081,0.0467105825562065,0.324769450832364
-0.437226603390693,0.410127473232598,2.45599914252401
-0.67210872127804,0.169444544225041,2.08057678902066
-0.564125444007391,-0.011577406038603,-2.40389787470312
0.0990262109895872,0.244022710131065,-1.84603435838936
-0.437285396058892,-0.105998644961767,-2.43987439238315
-1.9934520509103,0.693886141227267,-0.771756735866746
-1.43792540236931,0.176688597493311,3.07561542924835
-0.830863306922574,0.00528927259631352,-0.751212855464572
0.0918960774876008,0.313113999579481,1.19829940495591
-0.346561003243504,-0.448727630284955,0.0347412234688878
-1.59179035100517,0.0785580781402128,-1.00788297682179
-2.120631444271,0.271262142584733,-2.41118054663272
-2.32747214078111,-0.571353542863793,1.1844410952945
-2.33574457450928,0.268826572767978,2.70985713034654
-0.858772169649837,0.273107036411558,-0.930108350364224
-0.9261467517182,0.240350952562399,2.3147927943034
-0.382957196731907,0.0312288077038867,0.899564118038671
-1.0391344266682,-0.357363577178989,-1.78053870978725
