2.85116659740221,0.0213868146430879,0.271921664431328
-1.99126978731479,-0.17390294937756,-1.18050761243711
-1.36502463863464,-0.403391318900094,-1.23488504307195
1.68576856436389,0.0483242722666114,0.35557239144266
-0.194845318288309,0.347187755901708,-1.00952687636175
-2.00919894313333,-0.160367702270072,0.607303945674869
0.910205901571495,0.699929825329321,-1.03277093582809
1.54348532194776,-0.318547108784366,-0.400882883704017
-0.437560108578765,0.15855939422743,-1.34844263530666
0.87157114898032,-0.251260820867161,-0.913635310636985
2.41827134801457,-0.105980391272076,-2.03582832952933
2.51380268793745,-0.00694696832325236,0.730959855655956
1.42294421004131,0.271463667612356,0.466750420331845
2.15508822697204,-0.0242148669317182,-0.330932722834988
1.46822492438519,-0.330055018309154,-1.36563495053824
-1.70366936705064,0.713720048928117,-0.85404775354604
-0.137382771898175,-0.327639097609956,-0.0515916237633264
-0.328509622953228,0.497989962517065,0.13804570790041
1.6350730405145,-0.217038955873571,-1.21744856007794
-0.566291092526815,-0.0394118805498783,0.503447646130302
-2.06854083107403,-0.565152560486248,-1.57925133970822
-2.60856429727778,0.307612711500291,-0.756065767291317
0.538540782326381,-0.221726939259818,-1.30455633164391
-2.39684664197841,0.42833578314342,0.0981635067325811
1.24381284016458,-0.285848670537548,-0.794182518939102
2.01721320571477,0.61841328399957,-0.232614786358366
2.70683725112942,-0.673953217828737,-0.167299452555538
1.98516053073177,0.376704967182401,-1.62192363652709
3.09593360877134,0.0251852572940036,0.225618084324879
2.65357218396846,-0.420201304331226,-1.2024989948522
