-2.38824331326109,-0.375015749239628,0.0216145221001939
-1.31441802913263,-0.0819313932425276,-0.0191777668329396
0.278200535277734,0.435357223923423,-0.999090637408339
2.71490021376084,0.305998799956463,-0.263955525173329
2.75870410196032,0.481179343712031,-1.61635168832993
-2.03176487376445,0.163091278778424,-0.122742477310337
2.79255378246623,-0.486201593246288,-2.00550102566239
2.71288328256553,0.365607354156751,-1.32108024447027
-0.0867826474565841,0.454476666287565,-1.9654602565151
1.78190017292427,0.187171016479805,-1.82315199985041
