-0.172457505368738,0.164945875556171,-0.0240491626042572
-0.137730352145018,0.202668388466943,-0.174119456501759
0.118819176579531,0.0117599196952206,0.0023303828346715
-0.127004300074674,-0.0320678349152455,0.00903976387141869
0.0463144273400665,-0.0413812882948746,-0.188077769616508
0.0489869340631547,0.132046801235289,-0.0176878462599282
-0.106809154795707,0.14151588914693,-0.139098583124253
-0.0190656240204367,-0.269828812591227,-0.0406216856888194
0.0595597343784547,-0.0392106672137357,-0.122146268640585
0.0356574071747595,-0.177736867494492,0.0782462839115806
0.112692683766502,0.125557608857938,0.0628616192311047
0.0777653518937012,-0.193254190771907,-0.0741684307609864
-0.011514893953753,-0.0601713685515443,0.113486803439425
-0.184644415139956,-0.144295166520968,0.154722693585994
0.21518558906372,0.0133981763915725,0.0691635360249153
-0.060511785068739,-0.05020019697714,0.0140374904672785
0.0428040603121674,-0.0992299552038851,-0.181659284929069
0.0547084829888312,-0.0343055365368151,-0.0670310168811313
-0.0374981062590042,-0.0256725322366433,-0.0634983003568276
0.203771539158637,0.0432455039518515,0.0761207385193834
-0.135774185935236,-0.0958638743232438,0.169931713207686
-0.0209183722598524,-0.240087665665256,-0.060135370001851
-0.10641598738077,0.309741395464572,-0.0286421408602721
-0.0407180054776767,0.0340442468145806,0.192399104560035
-0.0766593194365702,0.116175275218495,0.165070380954094
-0.0975931318133101,-0.0372395549203721,-0.256893567689359
0.0988272443247858,0.154454253567067,-0.0270638367611385
-0.0152237975380966,0.172603865882645,0.0735977795749452
0.141916365941363,0.0673866253899079,-0.124938666551068
0.0489250033973584,0.313608252319078,-0.0537429278263969
