0.668397590085732,0.476680072508714,0.181285071954513
-1.76528951971486,-0.203742121887784,-0.652297660206072
2.36189231204637,-0.11711898180449,-1.07246730731916
-0.355488096065792,0.385981333411605,-2.01149748734636
-1.11773539290477,0.405973110360802,0.243625915168248
0.687450224656495,0.122930152204437,-1.13555622969103
-1.44300511695303,0.0297472911041233,-0.533097855676916
0.840893886035865,-0.168456745050382,-1.83056743938309
2.40666929946766,-0.185581758255098,0.0461967261610578
2.10176644801641,0.0623256240558978,-0.433686833487901
-2.90548208426643,0.383000241143539,0.558271597556977
0.285597034820645,0.362375323642029,-1.8481846383717
1.86261706224328,-0.109689445532922,-0.804770182852884
0.275756680370396,-0.0957349923517183,-0.450203215406781
-2.80587140489255,-0.448307422345656,-1.76245792705781
1.42769650558044,0.14630506814729,-0.713421027120771
-0.493380457275965,-0.101115438398033,-0.114598104389502
-0.350831234300594,0.0841424663584826,-1.13959753044162
-2.66095854390625,0.0445412918972838,0.223539781257785
-1.73795947054462,-0.0592085312186379,-0.715015645235611
2.64710269424847,-0.0472319579729653,-0.402542444614802
0.794361018799043,0.467602263959188,-1.13552135256229
-2.07838331409993,-0.234242585176307,0.47688342041333
1.8421850265862,0.314217511854707,0.580975156669303
0.45250777289155,0.455962643586802,-1.8984090452916
-2.60550972939669,0.0609428787505656,-0.134791427216602
1.2206538111269,0.0118243673989395,-1.31545185808001
-1.08688628274317,0.0928389912552595,0.287597367425872
0.0637853209180012,0.29975938846023,-1.26148420958821
0.461782447508721,0.295018464473755,-0.0306085090340516
